geometry_id,sample_id,length,width,shape_factor,surface_normal_var,aspect_ratio,curvature_agg,coating_thickness_m,loss_tangent,frequency_ghz,observation_angle_deg,benchmark_response
geom_0000,153,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,153,53.890003611420525
geom_0000,154,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,154,53.790746593628825
geom_0000,155,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,155,53.82471502635582
geom_0000,156,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,156,53.850615980929796
geom_0000,157,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,157,53.63188483026977
geom_0000,158,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,158,53.816113653532895
geom_0000,159,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,159,53.77586321695207
geom_0000,160,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,160,53.745553454785465
geom_0000,161,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,161,53.81765091448095
geom_0000,162,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,162,54.02393663744242
geom_0000,163,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,163,53.90499255884989
geom_0000,164,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,164,53.77883746133551
geom_0000,165,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,165,53.886542978462465
geom_0000,166,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,166,53.96080922859148
geom_0000,167,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,167,53.903165050872914
geom_0000,168,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,168,53.804713109536586
geom_0000,169,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,169,53.72030859927787
geom_0000,170,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,170,53.83926612231924
geom_0000,171,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,171,53.791410747510525
geom_0000,172,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,172,53.822366572275534
geom_0000,173,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,173,53.775307960837644
geom_0000,174,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,174,53.7938421036131
geom_0000,175,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,175,53.61060809830273
geom_0000,176,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,176,53.76926296160919
geom_0000,177,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,177,53.62882322045269
geom_0000,178,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,178,53.78627966050242
geom_0000,179,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,179,53.47768077603941
geom_0000,180,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,180,53.68620488476168
geom_0001,181,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,0,53.50914001570648
geom_0001,182,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,1,53.570021031102016
geom_0001,183,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,2,53.7338036225213
geom_0001,184,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,3,53.50922785590957
geom_0001,185,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,4,53.73595579489342
geom_0001,186,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,5,53.64273273503623
geom_0001,187,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,6,53.683940461115924
geom_0001,188,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,7,53.77927272988611
geom_0001,189,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,8,53.620575048116535
geom_0001,190,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,9,53.79030318358675
geom_0001,191,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,10,53.78608901177918
geom_0001,192,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,11,53.83424740344924
geom_0001,193,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,12,53.82766693693535
geom_0001,194,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,13,54.05623169657272
geom_0001,195,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,14,53.75709968650774
geom_0001,196,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,15,53.77618500482667
geom_0001,197,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,16,53.77364130767131
geom_0001,198,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,17,53.78536056080716
geom_0001,199,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,18,53.780429272026815
geom_0001,200,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,19,53.9646625968803
geom_0001,201,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,20,53.987765880573946
geom_0001,202,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,21,53.786987012376905
geom_0001,203,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,22,53.75759583447453
geom_0001,204,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,23,53.883199872750836
geom_0001,205,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,24,53.77455539570694
geom_0001,206,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,25,53.88531962423191
geom_0001,207,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,26,53.833135313096925
geom_0001,208,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,27,53.65069297086323
geom_0001,209,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,28,53.94509150535606
geom_0001,210,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,29,53.95669440859719
geom_0001,211,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,30,53.70132963539672
geom_0001,212,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,31,53.7081218424505
geom_0001,213,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,32,53.758590292167675
geom_0001,214,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,33,53.74543721808761
geom_0001,215,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,34,53.7587586287778
geom_0001,216,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,35,53.87381204601239
geom_0001,217,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,36,53.63400977784312
geom_0001,218,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,37,53.549864860020904
geom_0001,219,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,38,53.46888237569452
geom_0001,220,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,39,53.51002381877727
geom_0001,221,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,40,53.55534329303125
geom_0001,222,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,41,53.71294200021805
geom_0001,223,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,42,53.45590128216073
geom_0001,224,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,43,53.503618730350226
geom_0001,225,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,44,53.452632200809624
geom_0001,226,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,45,53.545661394163055
geom_0001,227,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,46,53.651632102656066
geom_0001,228,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,47,53.317594319775274
geom_0001,229,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,48,53.293161516246634
geom_0001,230,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,49,53.41768410115751
geom_0001,231,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,50,53.35241427314534
geom_0001,232,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,51,53.43970362370606
geom_0001,233,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,52,53.28413998679169
